id,yield
15832,4216.82200041717
15833,4500.08951758327
15834,6168.948804104766
15835,7180.1033753120855
15836,7044.2671451888245
15837,3493.3363025594845
15838,7657.52695848288
15839,4534.799811613589
15840,7999.081122669859
15841,3797.990520871275
15842,6794.155083824264
15843,5801.659390004318
15844,6006.090503840271
15845,5398.385895547446
15846,6958.098606143015
15847,7571.240384808883
15848,5761.248434668715
15849,5593.576338409419
15850,6933.135257531807
15851,7185.0356429006815
15852,8102.851733596314
15853,7119.240665281098
15854,5212.548381944328
15855,3717.6889706188813
15856,4205.506180310352
15857,5956.14907271867
15858,5707.107657809903
15859,4851.010864996791
15860,8237.158355047708
15861,5971.029048990616
15862,6357.768442395462
15863,7546.436311142096
15864,5444.554104674291
15865,7514.109861063022
15866,6583.024762546742
15867,5660.862905975933
15868,7791.095561470757
15869,4948.953144181912
15870,7471.1616022681455
15871,5640.025772855046
15872,7490.640594226682
15873,8150.096625109661
15874,8131.985023787262
15875,7456.027256031167
15876,6259.86319192598
15877,6296.943227489724
15878,7958.52909410965
15879,7317.40858966798
15880,8212.081145694656
15881,4599.972946507736
15882,7311.3375248704015
15883,6526.1756889906455
15884,6475.504690251679
15885,5431.628778393807
15886,4929.767841014725
15887,6789.921549677809
15888,4469.985975392032
15889,6878.422953755626
15890,6163.145567968057
15891,6117.9845563609815
15892,4511.325915128798
15893,6019.049369440366
15894,5082.7495387710105
15895,5812.430779193275
15896,6498.24401521467
15897,6549.801907875298
15898,5149.040165851029
15899,7246.816421786361
15900,5607.403271668339
15901,6832.468851045829
15902,5291.61912343839
15903,6206.993289464511
15904,5644.925579247368
15905,8192.702370324221
15906,6865.192511366198
15907,7286.604426853203
15908,5564.691731896784
15909,5485.535820005418
15910,5958.737634036787
15911,6370.064108606546
15912,6779.393740087516
15913,7028.569566849061
15914,5466.189364428286
15915,6413.69339387974
15916,5232.54816436795
15917,5488.718620681051
15918,4310.418176060065
15919,7184.089952463805
15920,5828.535845398379
15921,5789.401175149657
15922,7296.783203251056
15923,4813.678582275746
15924,5134.562348709442
15925,7252.057621291963
15926,6635.018537795601
15927,3687.6005277227305
15928,5447.009026789042
15929,6415.51858794506
15930,6813.951956308018
15931,6746.933203042962
15932,3859.837342740204
15933,4763.102538414117
15934,6292.1833737296365
15935,6121.419534603014
15936,3799.3886507178445
15937,6712.19786030983
15938,6477.734149810018
15939,6890.763693001598
15940,5621.556256088741
15941,6531.371042285634
15942,7766.984155636875
15943,7740.227913605626
15944,5003.028718286686
15945,5460.835081255112
15946,6098.976453623179
15947,4202.806261045398
15948,4520.57865748133
15949,2893.9829381073264
15950,8265.358177834358
15951,5651.694702966161
15952,6058.783872846356
15953,5482.462337299285
15954,7074.3560091714935
15955,6310.549133261347
15956,6075.213977071429
15957,6332.960506882456
15958,6800.876549967836
15959,6231.599170684088
15960,6660.083345643493
15961,5454.70598618043
15962,4760.3632434900965
15963,7321.195816506366
15964,5867.863737538645
15965,6226.486165790015
15966,3169.336055395112
15967,6111.422016944581
15968,6064.4990374802865
15969,4248.009150916741
15970,6635.629661941868
15971,5701.683267662564
15972,6419.162744822892
15973,6360.192513835668
15974,6535.065896321577
15975,8187.473641189404
15976,6459.544147989521
15977,7807.555521144479
15978,7703.66059710275
15979,7379.245187057728
15980,6955.732622502804
15981,5003.200555719743
15982,6782.801149968216
15983,7280.014121091498
15984,7066.565292536691
15985,4305.862628918604
15986,6409.682760540645
15987,3666.641366681062
15988,5850.455140068684
15989,6646.364456409023
15990,5557.512146499901
15991,6972.742537411084
15992,4200.283838029845
15993,5150.973025428166
15994,5676.689811015132
15995,5617.618725027401
15996,7241.587387604667
15997,5289.109521100632
15998,6597.104615687083
15999,6528.123630208553
16000,8085.36246554896
16001,6761.286778479139
16002,3821.6233968527877
16003,6266.7422819706
16004,5654.512611711949
16005,7300.421807015016
16006,7297.90028092758
16007,3809.8917280486144
16008,5433.921614425656
16009,3737.581839316573
16010,3271.687494513861
16011,6366.242816808994
16012,7217.528584314083
16013,7471.737358377622
16014,5768.059114088589
16015,6241.759281573227
16016,5206.749664846644
16017,5949.715900248256
16018,6838.93902620144
16019,7337.783623918419
16020,5866.834145847762
16021,7476.919496387666
16022,6270.779646080411
16023,5361.435880291726
16024,6708.692375172487
16025,4162.071372097489
16026,6196.326340234363
16027,5510.571964181951
16028,7402.540159975888
16029,6333.384124950189
16030,3253.701685087086
16031,5819.55661005268
16032,6290.671292179453
16033,6395.404391445343
16034,5010.831159349566
16035,7292.4791798244005
16036,6705.170369976435
16037,4397.504427006674
16038,5510.0622565436315
16039,2580.426381397796
16040,5141.23166201188
16041,6753.335745694271
16042,6554.732743561003
16043,6874.936508549592
16044,4530.135472378067
16045,4184.8848706933595
16046,6326.1512942645595
16047,3767.850384562966
16048,3867.696904741449
16049,8039.008058648471
16050,5917.547215263983
16051,7020.5792868558565
16052,5838.887921459154
16053,3738.3530104607335
16054,5279.263774292164
16055,7278.013198202607
16056,8162.4019346922
16057,2812.878443212073
16058,6083.391078274486
16059,5451.5273091415365
16060,7099.0298181297485
16061,3984.559432232388
16062,7105.20241712397
16063,5996.950147379338
16064,6172.833857296186
16065,6160.050482450658
16066,6747.8868567088775
16067,6979.889393951312
16068,5735.41101989564
16069,4174.2274851241555
16070,5724.774017272587
16071,4968.201924098459
16072,6607.205681972439
16073,5066.860309536811
16074,5563.474086701135
16075,6639.918366617643
16076,7742.545878775332
16077,7290.113062878682
16078,6587.642665654969
16079,6661.2360575637495
16080,6636.6493642957
16081,4611.6599703524
16082,6313.396084339846
16083,3322.774600822977
16084,6973.699664121695
16085,5458.468883185924
16086,7117.5926632002165
16087,6852.263430474814
16088,7304.316052386762
16089,5882.780100545721
16090,6953.144705613883
16091,5493.794591240463
16092,6725.42939924647
16093,4497.068805005123
16094,6379.777321401133
16095,4648.123935051722
16096,4309.687371046909
16097,6517.873668617861
16098,7298.348201805176
16099,6351.223413651668
16100,7085.2164110708345
16101,6681.505634779914
16102,7528.095068658435
16103,8026.508578664932
16104,4351.798142381495
16105,4613.371726077927
16106,6330.046926174278
16107,4124.616918630509
16108,7023.493628185661
16109,6006.55927336721
16110,3223.267026131132
16111,3753.928217008097
16112,4588.851945885482
16113,7029.075142410555
16114,5662.844185539117
16115,7704.019781959533
16116,6860.065401918657
16117,5057.431064514902
16118,6448.694574673478
16119,6403.737913572915
16120,4698.25668708775
16121,5558.147704277151
16122,5548.460119120429
16123,3978.9965050790047
16124,5628.196405575638
16125,7189.558183756533
16126,6937.335622924764
16127,6987.045350046194
16128,6486.152225954489
16129,7152.46987165014
16130,7752.77494510192
16131,6729.744259531824
16132,6786.220014890039
16133,6348.847948408551
16134,3953.441510118494
16135,3657.8291945727215
16136,4401.235245403463
16137,7579.994457589557
16138,2841.7037951350894
16139,7260.58701378458
16140,8068.7679133586025
16141,5082.091192439195
16142,4352.1697733944675
16143,7293.582765818836
16144,7024.3438089694455
16145,6665.444486560072
16146,3367.179320507354
16147,6124.468315819417
16148,6599.273481354656
16149,6374.393299435443
16150,5143.340172401848
16151,5705.100878726781
16152,7468.734403020131
16153,3708.246871923453
16154,4095.1713037212808
16155,6241.187113123322
16156,4703.21723049378
16157,5788.984180430008
16158,6454.727337250812
16159,5314.149355179818
16160,5274.621691140171
16161,7083.334808888674
16162,7238.680491820638
16163,3867.7770257529933
16164,4565.5724100117195
16165,7248.556342184678
16166,7229.525652970483
16167,4624.193433373671
16168,3785.576773756214
16169,3990.0624037675507
16170,6115.800023832142
16171,5928.806976806825
16172,8111.16606458906
16173,6609.080042206377
16174,8192.195425982334
16175,6024.741341550186
16176,6358.2309743694495
16177,6875.4619112678565
16178,4769.780590639546
16179,5647.669961207193
16180,6938.717593677881
16181,6395.648072601855
16182,5366.152016453688
16183,6023.23974999087
16184,5881.381061788354
16185,5652.798330604993
16186,4085.6033097319223
16187,5878.609295227929
16188,7048.0303326946
16189,6252.236279177971
16190,7308.409875873996
16191,6599.992053617232
16192,5782.546248975078
16193,6060.937384719664
16194,8203.373099194267
16195,7206.811473564554
16196,7425.745885966924
16197,6906.1947620007895
16198,5293.212490973543
16199,5493.834898187614
16200,5580.488920022574
16201,6995.600430181736
16202,6167.394754340533
16203,5873.161198479787
16204,4003.5289002138106
16205,5715.458185087017
16206,5479.100886575025
16207,5080.12052364911
16208,5844.147027415559
16209,7758.705712129874
16210,7623.161637960376
16211,4727.258102898595
16212,4609.582886220326
16213,5070.974177216263
16214,3297.5735798983083
16215,6511.149238383218
16216,6728.242579394661
16217,4262.058962988014
16218,7380.246407997173
16219,3676.2403489296235
16220,6449.138687311602
16221,8241.332289408145
16222,6244.040934250021
16223,6262.971205527925
16224,5201.276482368098
16225,5588.7142186039255
16226,5818.371875502032
16227,7616.664455378588
16228,7401.490863564634
16229,7179.61779806956
16230,7195.665679237571
16231,5841.362743137139
16232,3266.653748719107
16233,4156.071955089093
16234,6533.403646978261
16235,6218.056171947067
16236,5808.285221405051
16237,7205.118945509602
16238,5869.960732822177
16239,5926.2940174682135
16240,5846.958292630181
16241,3714.76562804441
16242,7236.216406745056
16243,3528.6479098242894
16244,7085.560194205406
16245,7253.87966688535
16246,5707.882763506828
16247,7181.372641641985
16248,7496.194326070964
16249,7365.588379728832
16250,5739.111456566145
16251,6086.890443608632
16252,4308.6004274714605
16253,8278.956493541904
16254,5481.029170846947
16255,6448.815206436736
16256,7533.447978707207
16257,7458.371233605566
16258,5088.326122310275
16259,6551.9266319797425
16260,3822.8435239935875
16261,3443.705794657181
16262,6937.362512873837
16263,7053.338371431668
16264,6063.093681176784
16265,8141.3717158734025
16266,5858.808400869646
16267,5543.860519716446
16268,5615.64570958949
16269,6557.227008371822
16270,6229.6858200545375
16271,6307.230914108469
16272,5258.9085068998575
16273,5935.3484327620745
16274,4557.858925110529
16275,6546.109131654209
16276,6764.946801007
16277,7155.109487629642
16278,7221.019288332615
16279,6111.221914422936
16280,5634.613549224407
16281,4323.812710756963
16282,6507.935799965219
16283,7153.595300419503
16284,6697.645937460556
16285,5817.6792341080245
16286,5146.725575773455
16287,5606.6555659631695
16288,5330.065487235597
16289,6388.5939534844065
16290,7540.835100575938
16291,4069.793073200648
16292,4385.060961445538
16293,4433.148083637696
16294,8205.240770710303
16295,5725.273775544867
16296,3819.850004574901
16297,3769.0429919924836
16298,7223.3557398518
16299,4498.525728346384
16300,6547.503572279786
16301,7334.440137587909
16302,3901.337849787837
16303,5259.38470840753
16304,4542.221490723331
16305,5584.459993806312
16306,6785.848979327421
16307,7966.2561131058965
16308,5026.258623255218
16309,7467.839903878498
16310,3474.4821436739594
16311,4138.319721291878
16312,6193.16343544831
16313,7006.270579072259
16314,7173.370112013791
16315,4364.210700530028
16316,3744.1498355150957
16317,8267.860048852983
16318,5563.746157634855
16319,5800.67995025422
16320,4731.82201439653
16321,5490.848655413054
16322,4990.731392604457
16323,6755.442153783202
16324,7500.516154003189
16325,4141.855708481844
16326,8049.202219492739
16327,6018.218487585
16328,6338.082964450065
16329,4204.81194370001
16330,4249.796454559036
16331,5804.586350002571
16332,7185.986200971277
16333,4574.705409623362
16334,6229.8659302227925
16335,6074.932001001723
16336,6779.532510331783
16337,4070.0964228585
16338,6198.758840469496
16339,6281.621521474883
16340,5678.724288409771
16341,6505.45338123194
16342,7356.560758754589
16343,5714.011506017203
16344,7798.170482567141
16345,6347.105858898795
16346,4324.686038556912
16347,7328.094294470658
16348,5265.568186342756
16349,6210.731848832091
16350,6330.314202499601
16351,7145.235922334456
16352,4002.891764744597
16353,7322.011471057161
16354,5901.841570826081
16355,4627.523107438234
16356,6160.392210497574
16357,5552.4474083240275
16358,5306.640526485655
16359,7324.001173542665
16360,6400.075887260537
16361,5938.490570071241
16362,6334.978342462545
16363,5362.417301475073
16364,7513.35291393262
16365,4528.851365517069
16366,6895.176061594996
16367,6365.870227322235
16368,5312.314088413056
16369,7668.747517126649
16370,7564.374981320428
16371,6677.748733191824
16372,5852.219456275274
16373,6874.877768580315
16374,6028.862409162693
16375,3359.2222416924596
16376,3870.6873307814276
16377,5629.509842135105
16378,7469.597741589536
16379,4381.966919469852
16380,3801.7794787826033
16381,5614.969323890527
16382,7431.9526350393635
16383,5459.570708613644
16384,4893.159496661198
16385,6689.079744007553
16386,8243.027171222453
16387,3363.5320690871313
16388,6357.41836021202
16389,4958.8219848645385
16390,5412.408988720232
16391,6267.333826337374
16392,4972.109178371773
16393,7723.470880508688
16394,5627.56529647424
16395,6645.112508256629
16396,6383.102625227718
16397,5156.822524051303
16398,4916.246396155718
16399,5293.33882227736
16400,5835.3823657217645
16401,7203.308994921258
16402,3675.9962740418023
16403,6228.27040090093
16404,6853.710075317746
16405,5302.536568733498
16406,5266.876562075277
16407,5743.842010406996
16408,6358.324160540696
16409,7076.649088378225
16410,4993.9111777524595
16411,6362.986855235567
16412,3698.409955663468
16413,7437.801360858471
16414,4480.403025674812
16415,5943.430954442976
16416,6189.480394773608
16417,7572.022866793602
16418,7078.128140223722
16419,2796.333754788058
16420,6237.740200854255
16421,4787.753629879617
16422,4876.989639779507
16423,7400.807552192024
16424,4053.867816635603
16425,5707.99110963528
16426,4191.001965275408
16427,7113.662964003768
16428,7348.989927706547
16429,6055.367572273728
16430,5469.621990564991
16431,6445.832391348111
16432,6818.192052019134
16433,7138.315816590655
16434,5449.732847881294
16435,7106.892982514975
16436,4601.927720464329
16437,7884.199156717451
16438,7265.129868920684
16439,5720.459592002858
16440,7025.748681180559
16441,3693.9389763776403
16442,3467.900470103738
16443,7571.360440211709
16444,3702.5286943533574
16445,7439.889225559438
16446,6908.263615941115
16447,4537.850204323
16448,6528.686100746971
16449,7191.091766023201
16450,6219.854982795092
16451,3655.9440840015022
16452,5320.9259985898825
16453,6033.811632250188
16454,4237.723629693067
16455,6199.163410761439
16456,3707.6556725349997
16457,8202.268752639655
16458,6687.452425272045
16459,6836.143242199011
16460,4652.849102813074
16461,3796.7536695578433
16462,4098.777540454203
16463,5197.835270449383
16464,6215.507676702043
16465,6911.624424788642
16466,7466.580911789207
16467,5677.79773125723
16468,6338.177289083812
16469,4309.978305877456
16470,4946.060447522125
16471,6323.843879459843
16472,3737.855536088123
16473,7389.707402370711
16474,8028.274050209173
16475,7798.376114139537
16476,4127.62261836427
16477,6548.205583953952
16478,6592.138200039321
16479,6232.782752355578
16480,3514.158043390016
16481,4085.239912300022
16482,6611.37571770205
16483,5540.633927475025
16484,7315.231547387766
16485,7301.966638947688
16486,5533.233026211928
16487,3721.0909045673475
16488,7325.088684941483
16489,4437.5261223673
16490,7227.9286344454495
16491,4643.701261758253
16492,6917.648595831883
16493,6029.560582968657
16494,5341.546181696985
16495,5543.911699502887
16496,6896.784681126968
16497,6471.634419442767
16498,4953.606290613934
16499,6288.222747710091
16500,6186.570340205233
16501,7464.794559307712
16502,5987.252828810623
16503,4022.3284415708736
16504,5533.501126916842
16505,6991.83027143723
16506,7150.560580482527
16507,4579.236220427046
16508,6377.611470784903
16509,3450.9159019253907
16510,3750.3744656435438
16511,4416.480902816768
16512,6903.800066580035
16513,6482.723804086764
16514,5769.963246474463
16515,6187.798083746578
16516,7344.52539028836
16517,6188.227188211307
16518,6727.416013210563
16519,6313.01104621073
16520,7236.699555967942
16521,7313.3878212811205
16522,5526.470020656621
16523,6398.415591014178
16524,6660.133292335382
16525,6411.444759118397
16526,6057.879083379903
16527,3796.844980956376
16528,5496.082916821236
16529,5818.8318704971925
16530,8121.667248568307
16531,7762.2720688025
16532,2592.185355931604
16533,5804.851641332759
16534,7358.455289624314
16535,5918.62926126048
16536,5983.760412165245
16537,7349.082878717619
16538,6125.614542841506
16539,4957.519648630179
16540,2863.8376276425533
16541,5511.1063830373305
16542,3691.610141147643
16543,5886.613546685777
16544,5699.343766707726
16545,7297.244491760788
16546,7278.94893270024
