id,yield
16383,5495.36535
16384,4888.50303
16385,6691.04322
16386,8247.52116
16387,3276.36206
16388,6306.55062
16389,4952.9856
16390,5424.12351
16391,6235.45278
16392,4945.79443
16393,7715.81088
16394,5628.71053
16395,6645.56998
16396,6347.56076
16397,5178.27031
16398,4930.61903
16399,5246.52146
16400,5882.96562
16401,7181.42522
16402,3680.56025
16403,6239.53349
16404,6880.7759
16405,5205.3203
16406,5291.89688
16407,5755.70016
16408,6347.56076
16409,7064.16978
16410,5018.45303
16411,6347.56076
16412,3680.56025
16413,7457.50606
16414,4503.16186
16415,5911.49359
16416,6202.32702
16417,7608.62182
16418,7085.06308
16419,2688.02883
16420,6146.83152
16421,4769.31827
16422,4888.50303
16423,7406.90248
16424,3998.05416
16425,5750.88107
16426,4179.18592
16427,7103.50894
16428,7357.3589
16429,6058.64876
16430,5544.62172
16431,6467.65476
16432,6822.97163
16433,7085.06308
16434,5429.68161
16435,7101.75783
16436,4641.00151
16437,7878.81768
16438,7297.7321
16439,5663.06579
16440,7013.00281
16441,3626.36653
16442,3471.19214
16443,7536.09687
16444,3708.20502
16445,7479.93417
16446,6909.43
16447,4503.16186
16448,6589.27898
16449,7150.9817
16450,6202.32702
16451,3519.43131
16452,5322.84043
16453,5971.39402
16454,4218.32799
16455,6226.28514
16456,3662.18313
16457,8175.45619
16458,6683.20061
16459,6898.39095
16460,4705.62653
16461,3748.46547
16462,4062.73953
16463,5151.38647
16464,6180.95142
16465,6941.82413
16466,7479.93417
16467,5665.2196
16468,6306.55062
16469,4303.94303
16470,4975.88538
16471,6493.25828
16472,3764.31973
16473,7381.97333
16474,8064.73881
16475,7825.87492
16476,4112.89349
16477,6554.97686
16478,6608.90751
16479,6263.80788
16480,3471.19214
16481,4062.73953
16482,6564.9583
16483,5524.14541
16484,7317.95104
16485,7322.60914
16486,5552.72387
16487,3764.31973
16488,7322.60914
16489,4433.53697
16490,7198.42285
16491,4641.00151
16492,6919.34518
16493,5902.33288
16494,5356.87186
16495,5597.02216
16496,6942.3963
16497,6467.65476
16498,4968.60117
16499,6226.28514
16500,6157.05484
16501,7455.41638
16502,5996.07855
16503,4068.35066
16504,5535.05665
16505,6979.32479
16506,7101.75783
16507,4546.78674
16508,6361.48951
16509,3494.94296
16510,3784.11935
16511,4387.74185
16512,6898.39095
16513,6443.2569
16514,5791.45673
16515,6157.05484
16516,7340.46077
16517,6180.95142
16518,6677.62443
16519,6331.86722
16520,7317.95104
16521,7415.89441
16522,5524.14541
16523,6400.02221
16524,6707.59259
16525,6397.35569
16526,6093.31527
16527,3748.46547
16528,5544.62172
16529,5852.8742
16530,8134.72655
16531,7778.34916
16532,2625.26916
16533,5876.96001
16534,7400.77538
16535,5882.96562
16536,5996.07855
16537,7357.3589
16538,6102.76282
16539,4968.60117
16540,2825.00374
16541,5538.91301
16542,3631.90544
16543,5931.7528
16544,5777.3754
16545,7270.31832
16546,7267.28344
16547,6226.28514
16548,5395.33158
16549,3723.52338
16550,6150.84205
16551,7297.7321
16552,4418.44126
16553,5556.3746
16554,6529.98232
16555,5402.48408
16556,5882.96562
16557,7317.95104
16558,6010.76008
16559,3322.9462
16560,5462.13394
16561,8247.52116
16562,6060.64149
16563,5902.33288
16564,8064.73881
16565,4888.50303
16566,6079.08526
16567,6979.32479
16568,5246.52146
16569,6376.66256
16570,5575.39447
16571,7381.3794
16572,7588.36096
16573,4966.77945
16574,6249.47082
16575,5504.75083
16576,4546.78674
16577,6237.20605
16578,6079.08526
16579,6394.07791
16580,8157.23694
16581,5828.73212
16582,7234.25525
16583,4546.78674
16584,7399.87589
16585,6663.00068
16586,5482.0813
16587,5777.3754
16588,7588.36096
16589,6146.83152
16590,7022.18973
16591,6443.2569
16592,6869.7776
16593,5313.37828
16594,4850.03746
16595,3784.11935
16596,6331.86722
16597,6376.66256
16598,6852.97971
16599,3968.33018
16600,6598.85404
16601,7479.93417
16602,5221.35741
16603,4320.87416
16604,5514.66748
16605,7230.1325
16606,6836.39728
16607,5086.60991
16608,7357.3589
16609,5700.24324
16610,7706.88137
16611,5817.18527
16612,7136.98445
16613,5898.01573
16614,3182.69865
16615,3784.11935
16616,7064.16978
16617,3626.36653
16618,4350.42467
16619,5462.13394
16620,7399.87589
16621,7998.35059
16622,6860.39643
16623,7064.16978
16624,5524.14541
16625,6958.17479
16626,6249.47082
16627,7963.93931
16628,6451.10052
16629,7423.46988
16630,6754.44894
16631,5291.89688
16632,5556.3746
16633,6315.23321
16634,6187.95188
16635,5544.62172
16636,6306.55062
16637,7122.49056
16638,5347.71894
16639,7576.39253
16640,4572.12637
16641,6663.00068
16642,4068.35066
16643,6638.65649
16644,7340.46077
16645,5837.21503
16646,4056.83427
16647,6645.56998
16648,6862.90839
16649,6620.09877
16650,7443.62446
16651,5773.00842
16652,6514.63899
16653,5942.42162
16654,5462.13394
16655,4323.93099
16656,5605.221
16657,5920.48718
16658,6621.25081
16659,5675.72149
16660,6898.39095
16661,7150.9817
16662,5367.61826
16663,3866.79896
16664,7150.9817
16665,5575.39447
16666,5299.66133
16667,5085.84473
16668,7761.15796
16669,7713.4796
16670,5492.81699
16671,6717.44627
16672,7617.39589
16673,5628.71053
16674,5837.21503
16675,7761.15796
16676,6198.06496
16677,6836.60081
16678,2825.00374
16679,7085.06308
16680,5501.87808
16681,4200.97375
16682,5596.22636
16683,5596.22636
16684,4489.22384
16685,5649.03716
16686,6645.56998
16687,5439.4215
16688,7411.17457
16689,5495.36535
16690,5236.03334
16691,5492.81699
16692,5934.01088
16693,3385.148
16694,5299.66133
16695,6922.84679
16696,4112.89349
16697,4357.82292
16698,4694.60819
16699,6198.06496
16700,7317.95104
16701,4684.89321
16702,5773.62581
16703,6299.22636
16704,4667.72494
16705,6019.26248
16706,6554.97686
16707,4162.76156
16708,6735.24371
16709,6292.42962
16710,8211.0795
16711,5772.91016
16712,5767.17836
16713,8086.38881
16714,5830.48855
16715,7243.22611
16716,7793.44206
16717,7443.62446
16718,4913.22292
16719,5597.02216
16720,5403.69852
16721,7825.87492
16722,4830.95981
16723,4590.82334
16724,2688.02883
16725,5934.01088
16726,7152.13259
16727,5424.12351
16728,6325.26613
16729,7028.6735
16730,6717.44627
16731,6202.32702
16732,3244.32926
16733,5482.0813
16734,3396.72989
16735,4696.44394
16736,6010.76008
16737,5388.50369
16738,5399.86113
16739,6279.3385
16740,3828.16556
16741,7071.83395
16742,5569.13925
16743,7457.50606
16744,6491.22353
16745,6554.97686
16746,4745.46028
16747,4200.97375
16748,5403.69852
16749,6409.14001
16750,7303.58812
16751,7608.62182
16752,7270.31832
16753,4924.35736
16754,6543.97182
16755,5711.85174
16756,5684.14351
16757,4100.75917
16758,4936.36477
16759,5811.21147
16760,7428.83442
16761,7738.88171
16762,3626.36653
16763,6451.10052
16764,6135.69998
16765,7181.42522
16766,6157.05484
16767,5767.17836
16768,5446.69747
16769,4418.44126
16770,5837.21503
16771,5767.17836
16772,6361.48951
16773,6862.90839
16774,6772.93347
16775,5686.12196
16776,7041.38018
16777,4203.02762
16778,8013.62631
16779,5482.0813
16780,6673.304
16781,5205.3203
16782,7231.02778
16783,7357.3589
16784,6347.56076
16785,6608.90751
16786,6079.08526
16787,5700.24324
16788,4930.61903
16789,5531.35174
16790,4558.98072
16791,7897.9319
16792,6449.04157
16793,4254.82514
16794,6779.98166
16795,6898.39095
16796,5455.11891
16797,6263.80788
16798,4503.16186
16799,6180.95142
16800,5700.24324
16801,5663.06579
16802,4200.97375
16803,7502.24389
16804,6554.97686
16805,7479.93417
16806,6569.24967
16807,6979.32479
16808,6754.44894
16809,8116.53175
16810,7443.62446
16811,6015.22456
16812,4503.16186
16813,6898.39095
16814,6244.19576
16815,4737.63925
16816,5711.85174
16817,6412.47345
16818,7369.68559
16819,7423.46988
16820,4387.74185
16821,4357.82292
16822,5867.99722
16823,7357.3589
16824,7732.22522
16825,7048.87072
16826,7457.50606
16827,5395.33158
16828,8175.45619
16829,5514.66748
16830,5402.48408
16831,7548.34706
16832,5794.89185
16833,8263.28974
16834,4641.00151
16835,5439.4215
16836,3983.09785
16837,5971.39402
16838,6671.07264
16839,6180.95142
16840,8318.79889
16841,5085.84473
16842,5772.91016
16843,5675.72149
16844,6591.78118
