id,yield
15492,5211.531525467092
15493,7326.573258076311
15494,6374.656155501919
15495,6889.230592941736
15496,6934.51026870128
15497,4778.0949668784615
15498,6692.118959486289
15499,6489.831742550058
15500,7470.490017123433
15501,5520.5658421406915
15502,7644.328476019506
15503,7465.542498065599
15504,6791.29996574818
15505,6184.956732081795
15506,4520.4518016253605
15507,4693.846379598866
15508,6066.155447088537
15509,4022.6942751460574
15510,5017.917754613874
15511,6148.567303218551
15512,5351.117094034142
15513,6728.806342182917
15514,7880.260887196358
15515,6698.381134486233
15516,5141.111385543609
15517,7731.20013552704
15518,7102.323484347533
15519,7089.319031675826
15520,5653.859662249665
15521,6494.264381178888
15522,6365.6635340071525
15523,6577.746848017459
15524,7197.8970395176675
15525,5221.886394845239
15526,5502.66938110344
15527,4489.95188695245
15528,4295.61142758041
15529,7448.490055486665
15530,6561.164525309019
15531,6655.2302613079755
15532,7181.843159887991
15533,4804.383581467445
15534,7957.292450249897
15535,4059.589288051833
15536,6537.534965688892
15537,5506.314198747706
15538,6670.391987113806
15539,7421.714851644587
15540,6153.463754794672
15541,6357.104544477355
15542,7148.285359748512
15543,7112.849428559191
15544,4657.750042978951
15545,4929.518232689177
15546,7557.606232572774
15547,5499.5138435092995
15548,5968.800704501292
15549,7084.091246578209
15550,6649.373331380706
15551,7101.182733217816
15552,6398.21873914191
15553,4318.363194630998
15554,5543.925579668621
15555,5998.359750203668
15556,6765.166641626042
15557,7077.110312631312
15558,4107.06422664234
15559,5564.23299149676
15560,7777.488571888702
15561,5516.046693519298
15562,7553.603830843567
15563,6703.626858705251
15564,4401.364314276924
15565,6395.52292643803
15566,6681.117200939349
15567,6551.87483052931
15568,3245.4369451111315
15569,4248.34086543855
15570,5275.4476954569
15571,5172.6198913016215
15572,4126.2635356548
15573,5842.269275497744
15574,6194.121017248915
15575,6472.513458022055
15576,4361.783467683125
15577,5901.349149368599
15578,6575.143531686511
15579,3218.70311450233
15580,7675.403129084352
15581,7354.0616913746
15582,6658.553311540007
15583,3040.9455858976635
15584,5388.743415344499
15585,4141.330832284988
15586,6271.97774083148
15587,7950.898072433494
15588,6436.510167765426
15589,5724.70386940155
15590,5082.097935648717
15591,5967.694698581365
15592,7883.463803340484
15593,7233.928234067407
15594,6863.488608429889
15595,4414.889367435295
15596,4733.871259663581
15597,5072.988017277108
15598,5287.990825926769
15599,5595.106313359233
15600,5556.2458889373165
15601,6137.384493738985
15602,7679.928725337475
15603,5008.666226928721
15604,7344.466681987658
15605,6433.3304791745295
15606,7572.615118386473
15607,5798.116300928285
15608,6817.422925301041
15609,7325.779754107998
15610,6518.115211077318
15611,4683.866909795528
15612,5125.598084620313
15613,6450.324990823293
15614,4559.17384146897
15615,6269.3684003495655
15616,6101.302698778932
15617,5380.1507190828015
15618,6526.559553194134
15619,6825.586967998176
15620,4990.942624669725
15621,4313.811735327225
15622,4214.486543696392
15623,5446.469623568801
15624,5253.302406554825
15625,4186.868149423966
15626,7452.768380085614
15627,5516.22265193792
15628,5760.790127926393
15629,5898.581534558845
15630,5240.959840756656
15631,5755.7228349771285
15632,5954.096329459851
15633,4971.578520349736
15634,7050.570959791774
15635,5288.334736548131
15636,7518.220002083801
15637,5721.593156528036
15638,5665.777171919584
15639,4216.957602924604
15640,5557.5503618694165
15641,7100.216764417346
15642,6613.029569123361
15643,4553.180112296059
15644,6151.251576507197
15645,5503.563987471437
15646,5607.861355560375
15647,7963.0490112629195
15648,5728.726022800885
15649,6778.685782425831
15650,7997.02976721238
15651,5549.155013190655
15652,8060.033481582894
15653,4969.830682523543
15654,6819.47207478322
15655,4916.575147094784
15656,7178.647174779868
15657,5357.970013304237
15658,6743.9668720194295
15659,7205.26762120117
15660,7728.0157622596835
15661,7427.715857882287
15662,6828.7761131052375
15663,7346.7262240300515
15664,4365.881371133997
15665,4369.050934153402
15666,4742.142875854755
15667,6655.896740667003
15668,7384.9264421072585
15669,5093.104854270434
15670,6567.176248192823
15671,5768.727869749576
15672,5379.372750854931
15673,6940.671385335241
15674,6235.22817806543
15675,4694.919481049388
15676,5521.918830281251
15677,5312.062995026411
15678,7492.074764269446
15679,6371.699601549471
15680,4808.173482307884
15681,7337.557654343684
15682,6216.822335154925
15683,5653.5838000658205
15684,6614.295808474526
15685,6826.853228786091
15686,7821.855614437403
15687,5611.332974348683
15688,7338.379878781858
15689,7320.59706175278
15690,6768.479161839416
15691,6221.816144060447
15692,5144.562477451003
15693,6696.803793945282
15694,6656.484641860747
15695,6223.290196420152
15696,7234.6643729559455
15697,5299.824823976505
15698,7254.811475874711
15699,5524.878314414369
15700,7337.2755950951305
15701,4120.671664295931
15702,4704.534305073092
15703,3148.966964080497
15704,4482.694790282887
15705,6051.653012930763
15706,6585.767697821234
15707,6043.195787086135
15708,6266.1959414879875
15709,7050.921184611561
15710,6714.639089425237
15711,6374.320347325851
15712,7118.426703933259
15713,5574.932543483272
15714,4596.4983182259675
15715,5535.321561220154
15716,6453.116043678918
15717,5061.582256041318
15718,5453.151365147984
15719,6136.837456365225
15720,5729.4417355773
15721,5463.779868781485
15722,6823.836586952323
15723,6353.413139808752
15724,5107.224494428878
15725,5478.670998657574
15726,6867.277358046556
15727,6961.052635726803
15728,5044.705835169474
15729,5542.488993953719
15730,4822.06534618964
15731,5181.047295778642
15732,7504.918588190118
15733,6532.633961589834
15734,7364.9451721325095
15735,5255.54639454011
15736,6664.231824527175
15737,6773.5926663846785
15738,3411.3743836470385
15739,3915.177791615124
15740,7255.282214310031
15741,5570.279742119159
15742,6054.032415885478
15743,4559.78128542946
15744,6904.950699040026
15745,7742.9822963080005
15746,6362.143430340344
15747,5397.693468068912
15748,7227.906354638486
15749,5623.154573208208
15750,6088.315935450553
15751,5430.9736019874035
15752,5835.195091173833
15753,6518.028390805995
15754,6149.418007951941
15755,5811.681898262688
15756,6785.349001160064
15757,5491.6152078876885
15758,5540.07826255201
15759,5586.244562128236
15760,5711.377440248874
15761,5161.200541606491
15762,3296.688895549333
15763,5773.067313560577
15764,7930.482374246167
15765,7234.400001784772
15766,8291.714980884479
15767,5939.945227743031
15768,5446.028811215063
15769,4561.930492045274
15770,4247.919540955987
15771,5357.622071454965
15772,5751.212505942101
15773,6539.100300942524
15774,3727.9190446367684
15775,6487.948491565294
15776,5821.913268584891
15777,7701.5547226461
15778,6031.922876836769
15779,7715.380170963384
15780,6170.715679368965
15781,6449.17409117058
15782,6816.436986357343
15783,7949.242217067314
15784,7737.402453517496
15785,7866.004189296436
15786,6542.236475674368
15787,6671.731554768597
15788,4507.212316577701
15789,4895.249410782177
15790,5505.225199842009
15791,6719.246347976391
15792,6687.009329757285
15793,6319.291002125729
15794,6677.28996093445
15795,6013.579963293678
15796,7853.059813926877
15797,6486.450281173125
15798,4686.316142052807
15799,6481.716488411044
15800,6638.437178061942
15801,5492.725302125136
15802,4909.7971513831
15803,5854.0440079897635
15804,7247.00322095437
15805,6325.625399999441
15806,7522.614848837524
15807,5118.762597514689
15808,4703.522133451955
15809,7695.271731902823
15810,5944.639708275952
15811,7810.54158776027
15812,5824.761685395977
15813,5137.324770285923
15814,6143.497355608017
15815,7400.521070077499
15816,6711.037492937823
15817,3941.2090203221524
15818,7152.157612899457
15819,7187.060592734169
15820,4976.399544051552
15821,7236.677113694361
15822,6002.840045514393
15823,6117.730278566587
15824,5700.04042508852
15825,7176.086346721417
15826,6122.884138639505
15827,5965.442193830819
15828,4711.763918275321
15829,4554.036131734664
15830,3623.937195628605
15831,7136.297058700908
15832,4424.511358625451
15833,4644.524385111723
15834,6327.281483067719
15835,7299.146643209313
15836,7157.99422987047
15837,3550.182662488418
15838,7731.312323028005
15839,4820.966960024408
15840,8035.80818889582
15841,3977.9121409396557
15842,6601.069537960671
15843,5838.319524362883
15844,5784.655725904417
15845,5366.0875655072105
15846,7075.0014992002325
15847,7747.846236978405
15848,5625.9505881562945
15849,5060.498490901618
15850,7050.183928707875
15851,7206.652948039749
15852,8042.798310504737
15853,7375.28923399339
15854,5188.950201252876
15855,3931.584317005385
15856,4204.907181461265
15857,5847.836294029005
15858,5682.320072231067
15859,5085.620614853346
15860,8233.943990885864
15861,5954.353536655764
15862,6286.128702117267
15863,7641.503684629857
15864,5530.265846261649
15865,7229.574719540411
15866,6930.300832706165
15867,5706.191716183424
15868,7664.2667864339855
15869,4943.310076987604
15870,7783.975769106957
15871,5740.78684441172
15872,7467.907241426165
15873,8176.917178934093
15874,8093.24686280079
15875,7690.475853915905
15876,6184.110815756967
15877,6382.831771384729
15878,7995.593552756032
15879,7393.383126819614
15880,7932.645892096916
15881,4795.849812223791
15882,7298.756530499399
15883,6435.709229220295
15884,6519.487197867752
15885,5303.764972665565
15886,5019.437635454586
15887,6682.5665981611255
15888,4481.264381764203
15889,6756.687774175374
15890,6021.440755848109
15891,5998.937115546822
15892,4595.952904500845
15893,5871.187171510187
15894,5221.468233492982
15895,5745.375223354922
15896,6501.828117602374
15897,6450.495442107443
15898,5127.665291742245
15899,7317.603984660262
15900,5640.183730236887
15901,6635.907779287366
15902,5198.011152235855
15903,6061.430795722202
15904,5470.095074599034
15905,8152.5681492233725
15906,7185.401219181664
15907,7189.753946114282
15908,5677.884967883585
15909,5579.624915395436
15910,5864.118419212719
15911,6458.07812193645
15912,6917.569375900708
15913,7089.630694781945
15914,5527.008958627969
15915,6196.966433381238
15916,5178.691854828858
15917,5455.613648449624
15918,4408.534427120654
15919,7341.893201095778
15920,5757.10374939887
15921,5733.622741823878
15922,7387.442750435381
15923,4856.949649176926
15924,5366.649408850453
15925,7354.224196044877
15926,6533.793976530379
15927,3693.6753422065212
15928,5379.108689723293
15929,6429.2685620238535
15930,7058.774609698616
15931,6738.656688059011
15932,4285.141116109319
15933,4658.746860825971
15934,6087.972809150559
15935,5947.827060454083
15936,4305.506269211277
15937,6632.074901918606
15938,6673.136226416025
15939,6946.153470910904
15940,5846.998927889239
15941,6630.621234209393
15942,7889.084667696554
15943,7835.270657544628
15944,5078.638679273426
15945,5443.145306992885
15946,6033.7626841665115
15947,4258.00944412746
15948,4788.643034137924
15949,2928.7125172887736
15950,8178.011546982996
15951,5749.729463055633
15952,6023.614471666837
15953,5106.706221259594
15954,7039.08087316112
15955,6193.507400926563
15956,5805.203155103201
15957,6523.527049597603
15958,6626.253532517348
15959,6268.997275416507
15960,6536.325083890797
15961,5319.884736132177
15962,5036.133841487725
15963,7222.70494950922
15964,5850.62269866091
15965,6138.766892476222
15966,2959.8149449052826
15967,5904.401724110048
15968,5951.515759977893
15969,4377.361118623464
15970,6483.81001258321
15971,4543.945114284738
15972,6231.898352319255
15973,6247.439962551514
15974,6514.913328656414
15975,8182.343683057585
15976,6565.334822679793
15977,7936.7549620445425
15978,7855.895268492026
15979,7421.0579838419235
15980,7194.991404556391
15981,5121.875932898309
15982,6757.94403585906
15983,7223.975542754117
15984,6864.3795367676485
15985,4551.449986456893
15986,6265.697134755638
15987,3793.5534484443397
15988,5986.51456557263
15989,6681.695345914273
15990,5539.055268296032
15991,6856.306194088624
15992,4361.728640728394
15993,5311.540035010497
15994,5744.092838659044
15995,5511.513050995522
15996,7271.364501435895
15997,5341.528399149462
15998,6601.981550668526
15999,6341.139897990803
16000,8012.01710414839
16001,6739.505944150504
16002,3995.4452327461167
16003,6142.084512356062
16004,5515.395747714167
16005,7221.083521789798
16006,7252.80496706799
16007,3993.575645857748
16008,5406.941847470765
16009,3693.4945894468683
16010,3184.6086059084973
16011,6308.886086530596
16012,7403.614750501674
16013,7612.922394876994
16014,5818.941999468423
16015,6413.991194207333
16016,5168.990976758914
16017,5993.011915858927
16018,6808.2821234440235
16019,7402.664373493357
16020,5912.9621587828315
16021,7551.973320179057
16022,6224.991464907014
16023,5277.759117126185
16024,6851.992041453381
16025,4537.353972444693
16026,6241.6621305122235
16027,5472.182714781442
16028,7562.96987501422
16029,6296.895502607051
16030,3142.8284378183216
16031,5906.470392222473
16032,6205.251176707134
16033,6499.462778838448
16034,5025.6904670626
16035,7253.467119771245
16036,6563.898965851791
16037,4372.674389858252
16038,5451.101800939148
16039,2703.8795800887365
16040,5126.616763394051
16041,6775.6915314688085
16042,6544.254728905262
16043,6698.818581960313
16044,4529.517677482651
16045,4407.4984984416005
16046,6092.088976790277
16047,3938.805253275088
16048,4257.94673680965
16049,7983.768082643972
16050,5927.853424446075
16051,6986.926486053981
16052,5975.3751635193075
16053,4177.836604667833
16054,5228.467644597987
16055,7223.957955297459
16056,7873.5429567331485
16057,2893.613140736148
16058,5771.575988369638
16059,5498.207881247883
16060,7145.826943855289
16061,4122.27986918863
16062,7138.23233787093
16063,6024.621194448963
16064,6266.872067212793
16065,6108.672188806553
16066,6471.1808409943005
16067,6876.91625817601
16068,5830.959982011635
16069,4211.751895850236
16070,5770.729579456488
16071,5049.097666744092
16072,6980.268539583731
16073,5174.4377518541005
16074,5412.633912219255
16075,6584.473052084528
16076,7498.650003571471
16077,7383.475214633749
16078,6479.623199797357
16079,6733.657465050728
16080,6478.851191184023
16081,4662.361752939254
16082,6444.275290790741
16083,3685.51445397315
16084,6852.806850395864
16085,5310.694530573544
16086,7186.7734398961475
16087,7055.3220021384695
16088,7557.828709303816
16089,5973.864165075532
16090,7070.412162506973
16091,5415.985283899541
16092,6638.737884729906
16093,4534.432037335108
16094,6105.666827759085
16095,4871.371554254047
16096,4437.382408462614
16097,6512.58649105936
16098,7263.419220307238
16099,6129.179677180349
16100,7292.560851070459
16101,6585.347296198784
16102,7164.826062570672
16103,8016.776064645521
16104,4536.44276743435
16105,4538.207714566414
16106,6396.575451333383
16107,4538.491773219954
16108,6837.537783275835
16109,6078.34493900253
16110,3156.6834403567063
16111,3803.106028853257
16112,4705.24449456406
16113,7028.973255416255
16114,5771.457314693132
16115,7721.95800257062
16116,6749.233880409852
16117,5124.721035062475
16118,6462.5786107865315
16119,6267.6265004684565
16120,4901.192465831009
16121,5447.246855146539
16122,5562.857356606317
16123,4239.7764017028985
16124,5547.23167103254
16125,7296.704370247317
16126,6851.983463785422
16127,7077.337225497786
16128,6464.364881701058
16129,7164.639099396652
16130,7922.4127137408195
16131,6471.645429065212
16132,6795.517806076573
16133,6291.17024012122
16134,4127.249025527051
16135,4182.514376325081
16136,4537.269461641652
16137,7714.441328591016
16138,2647.729570723711
16139,7191.5044785497175
16140,7905.619584868413
16141,5483.25396767223
16142,4353.352906107664
16143,7316.969037903771
16144,7082.247220711739
16145,6696.931253189538
16146,3534.1863759499083
16147,6041.361584807275
16148,6959.656019232141
16149,6838.532396676435
16150,5063.426443468425
16151,5737.601118091764
16152,7601.544967703952
16153,3738.6887931020374
16154,4258.6206527483955
16155,6061.999308607923
16156,4685.709950134817
16157,5700.210883439871
16158,6485.44294266033
16159,5360.267243586812
16160,5483.539531070379
16161,7185.5873996058035
16162,7106.889515452205
16163,3865.1184854535113
16164,4586.299272963984
16165,7252.426117934923
16166,6970.398569283303
16167,4769.483126025529
16168,4229.166537714453
16169,4184.180512269388
16170,6057.488947815658
16171,6083.494756161786
16172,8180.7858021814245
16173,6541.843994891723
16174,8077.842397928071
16175,6045.310556774354
16176,6140.708576518669
16177,6731.16558776807
16178,4699.592259388046
16179,5653.787741735659
16180,6896.629744839058
16181,6816.891983625785
16182,5357.59631892321
16183,5937.584577277129
16184,5955.642538890814
16185,5492.981885194479
16186,4356.119419598763
16187,5842.779549890312
16188,7122.245059006111
16189,6058.287280451786
16190,7433.593330578238
16191,6599.9440190144205
16192,5752.33782171295
16193,6123.225610504305
16194,8276.511502305077
16195,7519.919528497001
16196,7474.134753610277
16197,6846.809425910316
16198,5351.516889550869
16199,5590.637280640203
16200,5635.181623776698
16201,6798.770188109158
16202,6068.821699121114
16203,5932.561093402615
16204,4119.990329997456
16205,5652.817491706536
16206,5528.115414007717
16207,5108.3848209069065
16208,5999.407369568709
16209,7856.863680599121
16210,7808.965867804545
16211,4821.920227803546
16212,4647.145042071312
16213,4981.237363464893
16214,3809.562509523662
16215,6553.782346177377
16216,6753.438567994968
16217,4416.086053467896
16218,7418.7130928399765
16219,3994.6406175051034
16220,6469.132663031488
16221,8411.253870412635
16222,6079.303487370067
16223,6135.546220680457
16224,5287.635318510584
16225,5611.600346934671
16226,5835.566169769212
16227,7722.653897129243
16228,7471.338016023437
16229,7048.772543284631
16230,7278.206614523082
16231,5797.71223882463
16232,3116.8593990337595
16233,4207.837906120297
16234,6858.815518038398
16235,6204.88369781795
16236,5940.263216730931
16237,7252.994712889758
16238,6358.120876892001
16239,5975.755172057066
16240,5577.245047368624
16241,3764.465905671571
16242,7266.564882323984
16243,3566.70855859754
16244,7096.339456669675
16245,7180.546375187794
16246,5661.130882843274
16247,7386.0777446974025
16248,7590.302187912499
16249,7425.972427367475
16250,5767.118999715087
16251,6222.443821616809
16252,4524.202361546901
16253,8228.027824063282
16254,5427.581358693624
16255,6776.295056528203
16256,7715.858637092091
16257,7560.836054024254
16258,4869.022435765121
16259,6956.837645261388
16260,4045.4609071037685
16261,3525.6122661142554
16262,6676.551611239912
16263,6975.124483024272
16264,6032.050533597345
16265,8071.327427060871
16266,5880.787237069958
16267,5534.22955147415
16268,5424.714942262416
16269,6323.823507301338
16270,6132.68264806521
16271,6164.9076490501175
16272,4943.224558347526
16273,5838.860065405106
16274,4563.188605374671
16275,6637.419256830438
16276,6689.44779953237
16277,7066.724292822342
16278,7280.369206389805
16279,6048.90406850155
16280,5710.174662107887
16281,4363.105176879547
16282,6366.985629425789
16283,7140.707106211799
16284,6558.732771706368
16285,5719.238238552887
16286,5110.14062685991
16287,5442.717167021663
16288,5047.378604501538
16289,6121.75156859034
16290,8029.196198557625
16291,4207.116067588989
16292,4328.632045798123
16293,4413.34159620641
16294,8089.892289153808
16295,5860.243622302333
16296,3960.166896567469
16297,4007.9689541896005
16298,7301.452720063629
16299,4792.560514868177
16300,6511.133560716499
16301,7338.231490760247
16302,4088.6327686164714
16303,5126.968898681453
16304,4602.322921837672
16305,5746.607196138253
16306,6530.673283905857
16307,7841.234599904648
16308,5140.3949054511695
16309,7533.538191360329
16310,3540.155197239009
16311,4166.575597344703
16312,6223.217805924397
16313,7130.823981208725
16314,6757.819054338324
16315,4454.07835870859
16316,4009.46354007871
16317,8675.113332341045
16318,5722.721071286023
16319,5748.832230678976
16320,4975.095557377657
16321,5332.146187557303
16322,5134.321915727327
16323,6681.4355159212455
16324,7602.969386782588
16325,4076.2786850276643
16326,8147.556813052341
16327,5859.451858365133
16328,6191.302572420427
16329,4301.100271298892
16330,4270.015639210406
16331,5755.027480190358
16332,7176.4022808622685
16333,4682.045983913171
16334,6057.746320626097
16335,6060.7429520968
16336,6827.609451727921
16337,4340.007258670657
16338,6070.1324097678225
16339,6212.383111009733
16340,5745.160966068426
16341,6637.406106376236
16342,7492.692899952575
16343,5647.499531294898
16344,7766.361975011885
16345,6216.571215494971
16346,4351.125133831509
16347,7161.615001893351
16348,5405.091472323071
16349,6055.370843886191
16350,6302.400440679903
16351,7351.523007083633
16352,4056.1265572698685
16353,7341.974313903929
16354,5971.052918916312
16355,4602.051826576642
16356,5932.266966346273
16357,5512.34042415967
16358,5567.258144286292
16359,7357.366556709096
16360,6014.920551653791
16361,5920.345158602979
16362,6410.182188532571
16363,5398.124502131339
16364,7678.940799838556
16365,4338.6220539721135
16366,6720.685825161022
16367,6204.527120249089
16368,5211.236406583275
16369,7802.962610131552
16370,7680.443350590813
16371,6561.623204170693
16372,5850.366790815464
16373,7066.962667907101
16374,5774.273744078853
16375,3334.671399053963
16376,4027.5544097704933
16377,5630.218096616121
16378,7509.867357026365
16379,4927.974859377004
16380,3777.3550179202575
16381,5577.62889008029
16382,7625.795036436712
16383,5456.061654606527
16384,4909.461689862634
16385,6641.01855983512
16386,8194.927452483566
16387,3516.2526327062023
16388,6208.87307012915
16389,4992.882581803209
16390,5354.861752033439
16391,6261.312365487467
16392,4707.6169762681175
16393,7773.469898365953
16394,5773.746361602709
16395,6871.967493309541
16396,6264.150189012073
16397,5298.687146381801
16398,4935.965579000912
16399,5308.78687154157
16400,5677.541351125952
16401,7366.644937983794
16402,3751.092390182661
16403,6183.7559970103375
16404,6764.138790178347
16405,5267.291272204806
16406,5336.669941222859
16407,5750.030864411958
16408,6511.32470540738
16409,7149.259208802205
16410,5106.569639115916
16411,6117.093826434111
16412,4007.9287708188804
16413,7527.512498418184
16414,4378.170996508949
16415,5983.412166397211
16416,6146.11254095243
16417,7693.622350239122
16418,7243.443768419056
16419,2559.8622215656937
16420,6023.088279808259
16421,4976.398325041355
16422,4814.998526454563
16423,7640.980061706614
16424,4500.742862034931
16425,5532.889190955846
16426,4534.583152750518
16427,6935.929287481395
16428,7332.576774445166
16429,6060.0486022766545
16430,5379.253006624526
16431,6418.005195374544
16432,6825.667006810869
16433,7167.748887950649
16434,5582.172062947724
16435,7085.542423497274
16436,4619.7121260634485
16437,8156.196508689045
16438,7389.387394588184
16439,5781.30984992637
16440,7258.777040385721
16441,3895.583609001261
16442,3488.4534857389644
16443,7658.319694570891
16444,3886.738109554006
16445,7484.373189034928
16446,6833.614583543036
16447,4712.20025373162
16448,6976.287893163819
16449,7139.386276685162
16450,6183.7315419261995
16451,4295.193133236738
16452,5165.228616130007
16453,6160.902078052084
16454,4220.627932633712
16455,6049.842536872733
16456,4029.500559870592
16457,8097.58907082216
16458,6338.802841060994
16459,7033.798006516459
16460,5009.096496741222
16461,4052.1785062241306
16462,4417.381659698122
16463,5072.928600258676
16464,6221.522873162181
16465,6821.813978351942
16466,7506.293126760733
16467,5624.644763833
16468,6065.672208453223
16469,4231.565074938019
16470,4836.835068562335
16471,6467.959710675377
16472,3936.067705227082
16473,7481.032399059532
16474,8007.415193878132
16475,7903.425442036707
16476,4196.313728144129
16477,7083.47004027991
16478,6205.57795084992
16479,6260.516104810479
16480,3505.9026631437664
16481,4366.067949399907
16482,6532.099059240949
16483,5341.013834950191
16484,7406.520335550609
16485,7342.253210460236
16486,5382.897861483624
16487,3735.291797670634
16488,7264.56579650288
16489,4477.543667379065
16490,7070.42357390273
16491,4876.175183792553
16492,6838.119000403629
16493,5971.895261031414
16494,5217.04609571476
16495,5628.605816403822
16496,6607.5570814599105
16497,6529.501706432689
16498,5034.066861125344
16499,6325.455298395138
16500,6063.467209395323
16501,7514.3080079537685
16502,6032.5361609150295
16503,4105.983247536129
16504,5712.827801517518
16505,6939.901178511453
16506,7113.248768993464
16507,4845.953094391665
16508,6378.069299829818
16509,3718.9944176920853
16510,3799.4878026691513
16511,4448.502173311614
16512,6980.524162911959
16513,6264.702995312919
16514,5774.509230766137
16515,6041.762778439344
16516,7384.891809771074
16517,6063.6895864235585
16518,6813.368472147847
16519,6394.4125758916525
16520,7060.213586909704
16521,7187.981002444214
16522,5575.6061133080575
16523,6351.109643930304
16524,6607.715403919142
16525,6180.840563166407
16526,6006.38437203376
16527,4022.1239460910847
16528,5529.680499864366
16529,5592.189804231916
16530,8051.471905157843
16531,7815.122458127507
16532,2025.3297735921064
16533,5757.128264000685
16534,7298.973158905006
16535,5877.640829649665
16536,5881.836600556888
16537,7328.733748679992
16538,6110.966734357946
16539,5083.748302154205
16540,2936.702904880529
16541,5355.827220787434
16542,4049.0116828181754
16543,6024.528060860496
16544,5671.593319833664
16545,7360.016512729573
16546,7261.2638678605035
