id,yield
15771,5416.254
15772,6106.201
15773,6572.07
15774,3695.5237
15775,6631.17
15776,5762.7056
15777,7945.1636
15778,6154.1177
15779,7619.3555
15780,6189.668
15781,6462.424
15782,6722.6646
15783,8063.35
15784,7572.751
15785,7924.1807
15786,6433.228
15787,6848.9355
15788,4404.518
15789,4893.7666
15790,5601.986
15791,6220.397
15792,6731.941
15793,6356.598
15794,6741.6304
15795,5915.6714
15796,7701.208
15797,6608.1436
15798,4547.9844
15799,6987.855
15800,6710.5864
15801,5473.8486
15802,4842.059
15803,5918.445
15804,7199.313
15805,6444.2935
15806,7523.171
15807,4914.4297
15808,4632.0776
15809,7636.393
15810,5994.565
15811,7674.989
15812,5891.8364
15813,5334.8413
15814,5974.2197
15815,7337.1133
15816,6481.685
15817,3845.173
15818,7246.6206
15819,7235.3257
15820,4746.562
15821,7166.0977
15822,6216.644
15823,6196.995
15824,5758.591
15825,7205.5815
15826,6169.981
15827,5931.8384
15828,4673.694
15829,4580.2295
15830,3739.6682
15831,7325.6973
15832,4295.4253
15833,4552.3657
15834,6334.9355
15835,7249.271
15836,7044.5474
15837,3483.1978
15838,7594.6685
15839,4614.2095
15840,7915.873
15841,3835.0725
15842,6777.299
15843,5686.7207
15844,5910.7803
15845,5446.8633
15846,6989.8213
15847,7579.017
15848,5748.8984
15849,5316.403
15850,7010.0854
15851,7144.7373
15852,8117.408
15853,7226.9673
15854,5338.724
15855,3769.8364
15856,4196.4336
15857,6092.923
15858,5595.6396
15859,4880.001
15860,8210.222
15861,5898.679
15862,6384.0312
15863,7489.9326
15864,5552.665
15865,7425.719
15866,6623.543
15867,5745.534
15868,7786.0435
15869,5189.819
15870,7523.2983
15871,5737.746
15872,7437.169
15873,8144.917
15874,8135.0947
15875,7488.6187
15876,6123.321
15877,6345.035
15878,7970.6274
15879,7354.9634
15880,8183.325
15881,4689.388
15882,7309.4536
15883,6540.6553
15884,6444.5737
15885,5433.7793
15886,4955.42
15887,6784.455
15888,4441.93
15889,6833.0854
15890,6218.2676
15891,6126.333
15892,4483.485
15893,5968.498
15894,5056.6587
15895,5765.0605
15896,6522.821
15897,6577.6025
15898,5298.417
15899,7325.933
15900,5535.6846
15901,6828.4014
15902,5376.3916
15903,6204.9185
15904,5639.2407
15905,8116.725
15906,6790.9756
15907,7278.262
15908,5585.3237
15909,5521.5435
15910,5879.816
15911,6303.2334
15912,6775.4165
15913,7005.338
15914,5474.421
15915,6386.43
15916,5023.417
15917,5446.346
15918,4352.272
15919,7236.511
15920,5791.9795
15921,5835.2603
15922,7338.5425
15923,4776.672
15924,5330.7173
15925,7377.7256
15926,6647.2495
15927,3726.8613
15928,5469.6133
15929,6586.6274
15930,6932.879
15931,6748.5483
15932,3798.241
15933,4766.989
15934,6287.748
15935,6027.1387
15936,3880.0193
15937,6738.843
15938,6493.3184
15939,6914.2173
15940,5886.2812
15941,6565.4746
15942,7780.7476
15943,7716.1753
15944,4998.0605
15945,5473.491
15946,5954.6294
15947,4175.3115
15948,4542.925
15949,2863.659
15950,8247.088
15951,5648.631
15952,6080.305
15953,5384.666
15954,7111.5083
15955,6263.2373
15956,5852.792
15957,6420.3145
15958,6785.8574
15959,6265.788
15960,6657.5176
15961,5402.3604
15962,4786.1807
15963,7300.997
15964,5837.0366
15965,6269.1343
15966,3234.9868
15967,6130.9385
15968,6048.2974
15969,4221.16
15970,6603.6807
15971,6276.055
15972,6408.2983
15973,6329.6455
15974,6471.9165
15975,8169.9536
15976,6470.6064
15977,7844.3315
15978,7717.554
15979,7452.2944
15980,7011.791
15981,4824.4194
15982,6734.8022
15983,7265.3887
15984,7077.216
15985,4416.5825
15986,6403.518
15987,3804.956
15988,5838.9536
15989,6664.1294
15990,5534.924
15991,6920.1123
15992,4198.632
15993,5135.6733
15994,5679.3765
15995,5636.464
15996,7226.583
15997,5288.6523
15998,6657.066
15999,6508.5312
16000,8050.0073
16001,6759.265
16002,3865.7578
16003,6284.855
16004,5207.9116
16005,7285.3525
16006,7272.826
16007,3806.28
16008,5403.5513
16009,3786.5583
16010,3357.1704
16011,6352.09
16012,7290.593
16013,7447.94
16014,5836.6753
16015,6368.739
16016,5324.6455
16017,5984.5146
16018,6830.962
16019,7332.1484
16020,5891.444
16021,7477.1934
16022,6316.217
16023,5373.672
16024,6805.552
16025,4261.917
16026,6341.2266
16027,5559.537
16028,7460.1455
16029,6313.481
16030,3289.0066
16031,5769.6177
16032,6307.247
16033,6433.228
16034,4955.864
16035,7310.159
16036,6767.363
16037,4343.2183
16038,5513.4663
16039,2640.1157
16040,5450.657
16041,6740.048
16042,6518.502
16043,6881.747
16044,4606.1416
16045,4186.6846
16046,6321.6265
16047,3835.17
16048,3962.1716
16049,8097.1562
16050,5829.6187
16051,6968.169
16052,6000.7397
16053,3755.5737
16054,5372.559
16055,7274.178
16056,8170.337
16057,2776.3271
16058,5989.9116
16059,5410.307
16060,7073.8945
16061,4017.9985
16062,7052.8975
16063,5982.323
16064,6301.4224
16065,6212.503
16066,6751.851
16067,6964.6265
16068,5787.4385
16069,4161.555
16070,5741.124
16071,4969.039
16072,6616.3296
16073,5070.794
16074,5612.1494
16075,6654.5713
16076,7735.701
16077,7311.011
16078,6562.098
16079,6552.781
16080,6621.4873
16081,4602.345
16082,6415.414
16083,3327.6887
16084,6917.32
16085,5437.1216
16086,7141.959
16087,6811.839
16088,7377.6274
16089,5823.257
16090,7011.8545
16091,5646.8325
16092,6764.3423
16093,4440.2485
16094,6309.557
16095,4617.223
16096,4290.9487
16097,6483.527
16098,7305.054
16099,6358.0947
16100,7066.123
16101,6730.468
16102,7432.5547
16103,8032.692
16104,4355.86
16105,4623.137
16106,6380.0376
16107,4167.0537
16108,7081.996
16109,5927.799
16110,3341.9375
16111,3805.4304
16112,4530.1655
16113,6977.33
16114,5698.8706
16115,7674.2266
16116,6943.1436
16117,5060.31
16118,6415.766
16119,6404.549
16120,4806.0903
16121,5427.5176
16122,5507.309
16123,4077.5918
16124,5556.0537
16125,7220.427
16126,6932.847
16127,6961.4946
16128,6471.9165
16129,7188.9575
16130,7806.8604
16131,6772.496
16132,6793.076
16133,6364.985
16134,3973.5032
16135,3682.4358
16136,4398.3765
16137,7542.6265
16138,2562.196
16139,7307.738
16140,7982.9766
16141,5131.5874
16142,4320.7925
16143,7318.9673
16144,7006.308
16145,6617.9604
16146,3415.4001
16147,6121.6143
16148,6586.4897
16149,6532.525
16150,5037.196
16151,5756.6997
16152,7461.187
16153,3783.9365
16154,4042.4597
16155,6261.8354
16156,4651.401
16157,5847.023
16158,6352.4585
16159,5333.9126
16160,5411.4355
16161,7102.422
16162,7272.3374
16163,3876.878
16164,4607.1836
16165,7346.6333
16166,7033.685
16167,4681.338
16168,3875.0823
16169,4043.366
16170,6202.8413
16171,5871.162
16172,8136.535
16173,6576.946
16174,8164.2715
16175,5997.227
16176,6327.2534
16177,6904.4854
16178,4724.6694
16179,5579.998
16180,6917.9805
16181,6484.585
16182,5394.925
16183,5986.7417
16184,5806.308
16185,5539.842
16186,4138.768
16187,5883.781
16188,7152.9526
16189,6173.56
16190,7353.1187
16191,6588.948
16192,5742.1987
16193,6212.678
16194,8186.8076
16195,7265.4546
16196,7381.7427
16197,6842.1704
16198,5374.0625
16199,5513.54
16200,5681.5522
16201,7001.628
16202,6177.437
16203,5988.808
16204,4028.3787
16205,5728.12
16206,5434.196
16207,5195.3984
16208,5892.6294
16209,7706.3916
16210,7634.8096
16211,4721.8716
16212,4617.223
16213,5090.5005
16214,3430.8704
16215,6502.9463
16216,6761.32
16217,4389.444
16218,7320.7246
16219,3702.1846
16220,6432.443
16221,8323.101
16222,6229.077
16223,6284.542
16224,5274.49
16225,5573.8013
16226,5859.8267
16227,7624.8843
16228,7354.1646
16229,7124.3994
16230,7259.6367
16231,5858.9204
16232,3294.5696
16233,4164.481
16234,6707.783
16235,6216.9146
16236,5762.9443
16237,7178.812
16238,5966.125
16239,5802.666
16240,5687.4185
16241,3774.3057
16242,7190.4478
16243,3532.2295
16244,7101.4365
16245,7282.2847
16246,5784.2646
16247,7316.7056
16248,7416.886
16249,7362.826
16250,5735.6143
16251,6206.786
16252,4348.073
16253,8293.739
16254,5472.102
16255,6484.0967
16256,7542.6265
16257,7427.4956
16258,4662.2007
16259,6615.5464
16260,3864.3118
16261,3455.4624
16262,6902.4775
16263,7032.3335
16264,6162.542
16265,8057.3384
16266,5827.6353
16267,5557.511
16268,5639.1587
16269,6683.5703
16270,6284.2524
16271,6433.345
16272,5348.802
16273,6025.5156
16274,4562.65
16275,6585.1274
16276,6700.439
16277,7097.254
16278,7271.0474
16279,6130.9385
16280,5492.009
16281,4348.13
16282,6498.1924
16283,7141.645
16284,6750.6904
16285,5729.1465
16286,5157.9863
16287,5568.884
16288,5288.181
16289,6121.4224
16290,7795.7188
16291,4125.027
16292,4346.6436
16293,4354.3843
16294,8255.498
16295,5711.205
16296,3820.3257
16297,3830.8496
16298,7286.4326
16299,4588.409
16300,6528.9536
16301,7354.4785
16302,3912.4326
16303,5300.7373
16304,4568.302
16305,5574.7876
16306,6806.0166
16307,8068.583
16308,5124.6426
16309,7441.9453
16310,3454.9277
16311,4125.8716
16312,6222.7705
16313,7127.011
16314,7174.7515
16315,4368.3193
16316,3825.7588
16317,8377.969
16318,5665.1387
16319,5753.674
16320,4731.922
16321,5598.8037
16322,4985.165
16323,6730.7925
16324,7512.544
16325,4126.941
16326,7957.177
16327,5873.8354
16328,6383.782
16329,4199.3193
16330,4237.4478
16331,5849.9165
16332,7185.61
16333,4595.6934
16334,6289.869
16335,6202.8413
16336,6747.6323
16337,4126.0503
16338,6167.583
16339,6296.1597
16340,5765.227
16341,6492.8154
16342,7368.8047
16343,5637.552
16344,7712.2666
16345,6380.93
16346,4289.9517
16347,7271.6914
16348,5327.0874
16349,6123.2207
16350,6405.4814
16351,7183.012
16352,4027.319
16353,7326.124
16354,5854.259
16355,4642.753
16356,6077.016
16357,5574.7876
16358,5411.6777
16359,7348.0776
16360,6278.3076
16361,5909.966
16362,6405.716
16363,5354.8013
16364,7487.7617
16365,4486.7246
16366,6886.138
16367,6341.2246
16368,5394.6226
16369,7702.465
16370,7511.8145
16371,6731.869
16372,5858.7666
16373,6976.594
16374,6044.1646
16375,3379.4028
16376,3920.8254
16377,5601.986
16378,7510.041
16379,4453.3037
16380,3816.1577
16381,5643.289
16382,7422.4297
16383,5560.8687
16384,4901.3857
16385,6697.5923
16386,8203.1
16387,3342.77
16388,6403.179
16389,4907.591
16390,5348.645
16391,6331.035
16392,5005.7974
16393,7668.33
16394,5704.1987
16395,6723.8965
16396,6328.4834
16397,5308.9307
16398,4940.5156
16399,5317.6997
16400,5758.7725
16401,7290.8936
16402,3732.4324
16403,6264.602
16404,6904.008
16405,5264.571
16406,5361.391
16407,5752.1743
16408,6402.713
16409,7098.0156
16410,5015.4355
16411,6440.332
16412,3723.859
16413,7309.018
16414,4414.797
16415,5876.682
16416,6214.9375
16417,7531.9565
16418,7107.557
16419,2557.2002
16420,6168.328
16421,4873.081
16422,4861.9746
16423,7441.9453
16424,4128.897
16425,5708.909
16426,4246.9785
16427,7084.978
16428,7332.1606
16429,6155.7407
16430,5646.8325
16431,6456.147
16432,6873.4907
16433,7193.9243
16434,5496.046
16435,7048.5386
16436,4623.8735
16437,7821.158
16438,7287.128
16439,5724.4204
16440,7190.8257
16441,3767.5461
16442,3742.5269
16443,7530.0317
16444,3690.9521
16445,7386.172
16446,6917.9805
16447,4498.7544
16448,6710.119
16449,7167.3364
16450,6206.503
16451,3708.8657
16452,5328.0425
16453,5962.592
16454,4222.467
16455,6176.2515
16456,3791.935
16457,8140.051
16458,6625.65
16459,7009.192
16460,4695.737
16461,3865.7578
16462,4162.1196
16463,5299.4453
16464,6247.163
16465,6878.7954
16466,7469.979
16467,5569.6934
16468,6314.771
16469,4285.9575
16470,5019.171
16471,6688.868
16472,3792.6143
16473,7365.8374
16474,8092.0137
16475,7760.162
16476,4141.1226
16477,6851.9424
16478,6579.77
16479,6206.167
16480,3475.3083
16481,4161.994
16482,6527.965
16483,5491.0977
16484,7315.0825
16485,7304.0576
16486,5506.784
16487,3783.3481
16488,7269.425
16489,4527.1016
16490,7128.0923
16491,4681.7188
16492,6838.389
16493,6111.849
16494,5328.3853
16495,5646.7007
16496,6860.745
16497,6426.077
16498,5032.1665
16499,6375.709
16500,6208.414
16501,7445.7266
16502,5937.6777
16503,4074.55
16504,5511.3857
16505,6978.7476
16506,7131.165
16507,4645.9453
16508,6382.7627
16509,3585.928
16510,3775.2559
16511,4479.1733
16512,6887.3516
16513,6494.2744
16514,5774.8354
16515,6188.6763
16516,7363.991
16517,6208.3267
16518,6747.6323
16519,6400.089
16520,7093.1094
16521,7219.394
16522,5511.4326
16523,6433.4336
16524,6678.582
16525,6374.645
16526,6008.579
16527,3714.0657
16528,5675.0884
16529,5678.1743
16530,8147.21
16531,7649.115
16532,2305.4988
16533,5804.945
16534,7356.586
16535,5911.752
16536,6002.1626
16537,7355.286
16538,6153.851
16539,4935.794
16540,2863.0706
16541,5537.161
16542,3764.3042
16543,6039.1226
16544,5721.2236
16545,7309.5645
16546,7274.709
16547,6280.2925
16548,5394.113
16549,3753.1804
16550,6247.486
16551,7365.6206
16552,4348.2437
16553,5568.4775
16554,6485.1094
16555,5404.234
16556,5894.6973
16557,7307.6235
16558,5892.3906
16559,3466.8884
16560,5430.102
16561,8331.918
16562,6082.5947
16563,6006.7573
16564,8051.7
16565,4931.33
16566,6169.341
16567,6984.8325
16568,5366.6074
16569,6525.6045
16570,5481.231
16571,7375.8755
16572,7507.1523
16573,5003.703
16574,6197.362
16575,5571.246
16576,4442.188
16577,6134.0396
16578,6145.678
16579,6382.5117
16580,8111.917
16581,5855.1323
16582,7191.7104
16583,4520.0576
16584,7364.2812
16585,6754.0786
16586,5512.972
16587,5770.584
16588,7636.061
16589,6212.503
16590,6989.372
16591,6392.4727
16592,6857.171
16593,5322.871
16594,4873.0244
16595,3783.1475
16596,6337.761
16597,6441.571
16598,6804.813
16599,3884.076
16600,6588.0776
16601,7367.393
16602,5280.114
16603,4453.625
16604,5530.56
16605,7279.885
16606,6729.8096
16607,5087.962
16608,7338.72
16609,5749.617
16610,7763.4556
16611,5816.7017
16612,7222.0254
16613,5827.514
16614,3349.1777
16615,3813.029
16616,7075.3096
16617,3724.3118
16618,4345.9014
16619,5418.518
16620,7363.84
16621,8022.133
16622,6899.6816
16623,7225.619
16624,5460.8604
16625,6895.438
16626,6338.0903
16627,8067.176
16628,6589.239
16629,7377.8457
16630,6659.719
16631,5356.4746
16632,5539.768
16633,6414.709
16634,6258.1245
16635,5521.2627
16636,6313.9287
16637,7072.762
16638,5399.559
16639,7563.6846
16640,4631.1675
16641,6704.7534
16642,4154.858
16643,6632.96
16644,7373.767
16645,5846.054
16646,4165.202
16647,6466.005
16648,6873.4907
16649,6567.855
16650,7435.356
16651,5701.2466
16652,6573.4634
16653,5993.8916
16654,5439.9062
16655,4352.809
16656,5534.6353
16657,6056.8906
16658,6652.748
16659,5604.2666
16660,6971.733
16661,7190.696
16662,5391.188
16663,3847.4849
16664,7141.452
16665,5474.8794
16666,5353.5146
16667,5250.7505
16668,7702.614
16669,7774.258
16670,5487.3545
16671,6754.0786
16672,7688.568
16673,5703.2554
16674,5728.3633
16675,7708.134
16676,6233.3315
16677,6812.6865
16678,2776.3271
16679,7015.8564
16680,5506.615
16681,4203.87
16682,5578.949
16683,5565.358
16684,4417.5747
16685,5743.984
16686,6794.749
16687,5423.729
16688,7373.049
16689,5404.8286
16690,5333.2715
16691,5473.941
16692,6200.4546
16693,3423.2634
16694,5488.462
16695,6898.7
16696,4252.394
16697,4406.5303
16698,4699.508
16699,6227.8794
16700,7300.9272
16701,4773.6875
16702,5647.533
16703,6356.1753
16704,4672.5405
16705,5968.945
16706,6559.845
16707,4124.458
16708,6756.7837
16709,6221.6934
16710,8345.601
16711,5710.0303
16712,5686.7207
16713,8052.1875
16714,5780.663
16715,7258.2266
16716,7697.3
16717,7428.8784
16718,5018.1484
16719,5749.2686
16720,5469.8926
16721,7915.9893
16722,4815.104
16723,4545.9043
16724,2758.735
16725,5906.699
16726,7092.9233
16727,5429.1772
16728,6408.103
16729,6985.847
16730,6656.9453
16731,6231.8086
16732,3360.4197
16733,5537.064
16734,3410.6172
16735,4639.3687
16736,5994.5776
16737,5382.6094
16738,5393.473
16739,6321.8647
16740,3867.2993
16741,6990.781
16742,5716.725
16743,7334.5703
16744,6555.643
16745,6601.7085
16746,5175.5547
16747,4284.3325
16748,5476.669
16749,6530.649
16750,7323.562
16751,7560.7134
16752,7312.627
16753,5076.468
16754,6662.7246
16755,5479.7236
16756,5637.4097
16757,4187.796
16758,5155.531
16759,5767.766
16760,7421.7266
16761,7706.3916
16762,3707.5557
16763,6532.398
16764,6188.6763
16765,7285.961
16766,6171.3022
16767,5788.894
16768,5413.4033
16769,4379.978
16770,5722.1807
16771,5744.092
16772,6337.3037
16773,6875.8916
16774,6796.0063
16775,5632.285
16776,7038.761
16777,4307.904
16778,8044.0264
16779,5453.242
16780,6578.0073
16781,5196.1206
16782,7185.937
16783,7428.8745
16784,6293.428
16785,6621.102
16786,6119.7676
16787,5638.8633
16788,4865.37
16789,5511.3857
16790,4597.844
16791,7823.83
16792,6315.614
16793,4370.1636
16794,6780.8315
16795,6812.9443
16796,5552.897
16797,6230.697
16798,4501.804
16799,6229.077
16800,5736.325
16801,5775.3984
16802,4068.1833
16803,7527.385
16804,6525.5986
16805,7431.614
16806,6695.969
16807,6952.82
16808,6779.034
16809,8045.9683
16810,7373.422
16811,6202.0967
16812,4554.1587
16813,6903.375
16814,6272.71
16815,4866.1646
16816,5695.4814
16817,6245.178
16818,7336.716
16819,7427.763
16820,4420.083
16821,4437.0405
16822,5803.587
16823,7323.9395
16824,7685.067
16825,7094.432
16826,7449.437
16827,5474.421
16828,8180.4277
16829,5584.7837
16830,5481.287
16831,7497.06
16832,5959.5693
16833,8136.363
16834,4683.918
16835,5485.0527
16836,3953.159
16837,5896.515
16838,6680.9683
16839,6255.743
16840,8430.982
16841,5120.163
16842,5755.887
16843,5639.28
16844,6616.4565
16845,3425.0205
16846,7236.112
16847,7028.711
16848,4316.7715
16849,5522.58
16850,6805.003
16851,5647.364
16852,7857.4873
16853,6396.505
16854,7376.1167
16855,7303.9194
16856,7529.4663
16857,3689.6604
16858,5529.718
16859,5348.888
16860,4180.0283
16861,7338.202
16862,7419.936
16863,7761.182
16864,8099.2124
16865,8134.4756
16866,7445.9883
16867,3813.5933
16868,3276.3862
16869,5058.4736
16870,3872.2102
16871,6453.2407
16872,5419.637
16873,6178.8037
16874,6559.845
16875,6204.718
16876,6722.6504
16877,7286.654
16878,6207.451
16879,6900.8623
16880,5605.0728
16881,6706.9644
16882,6484.224
16883,8032.628
16884,6808.3604
16885,7110.9893
16886,6505.087
16887,5792.953
16888,6320.3223
16889,7463.71
16890,4772.9814
16891,5649.6743
16892,6383.819
16893,5045.1196
16894,5628.6006
16895,5254.1826
16896,4535.685
16897,6734.4976
16898,4537.0166
16899,7622.171
16900,5735.3926
16901,6321.9614
16902,6201.2373
16903,7095.193
16904,5334.39
16905,8035.5776
16906,5911.752
16907,4175.526
16908,6971.733
16909,5361.3735
16910,7374.9775
16911,7534.939
16912,6054.9473
16913,5053.557
16914,4977.9253
16915,3989.4915
16916,5652.4893
16917,6140.97
16918,5751.88
16919,7165.535
16920,3388.124
16921,6744.0464
16922,6427.601
16923,3273.817
16924,2782.988
16925,4175.2695
16926,3868.0989
16927,3553.7363
16928,7293.7974
